,0,1,2,3,4,5,6,7,8,9,10,11,12,13
97,0,1,1,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,1,1,0,0,0,0,0,0
99,1,1,1,0,0,1,0,0,0,0,0,0,0,0
100,0,0,0,0,1,1,0,0,1,0,0,0,0,1
101,1,1,0,0,0,0,0,0,0,1,0,1,0,1
102,0,0,0,0,0,0,1,1,0,0,0,1,0,0
103,0,1,1,0,1,0,0,0,0,0,0,0,0,0
104,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105,1,1,0,0,0,0,0,0,0,0,0,0,0,0
106,1,1,0,0,0,0,0,0,0,0,0,0,0,0
107,1,1,0,0,0,0,0,0,1,0,0,0,0,0
108,0,0,0,0,1,1,0,0,0,0,0,0,0,0
109,1,1,0,0,0,0,0,0,0,0,0,0,0,0
110,1,1,0,0,0,0,0,0,0,0,0,0,1,0
111,1,1,0,0,0,0,0,0,0,0,1,0,1,0
112,1,1,0,0,0,0,0,0,0,1,0,0,0,0
113,1,1,0,0,0,0,0,1,0,0,0,0,0,0
114,1,1,0,0,0,0,0,0,0,0,1,0,1,0
115,0,0,0,0,1,1,0,0,0,0,0,0,1,0
116,0,0,0,0,0,0,1,1,0,0,0,1,0,1
117,1,1,0,0,0,1,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,1,1,0,1,0,1,0,1
119,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120,0,0,0,0,1,1,0,0,0,0,0,0,0,0
121,0,0,1,0,1,1,0,0,0,0,0,0,0,0
122,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123,0,0,0,0,0,0,1,0,1,0,0,1,0,0
124,1,1,1,0,1,1,0,0,1,0,0,0,0,0
125,1,1,0,0,0,0,0,0,1,0,0,1,0,0
126,1,1,0,0,0,0,0,1,0,1,0,0,0,0
127,1,1,0,0,0,0,0,1,0,1,0,0,0,1
128,1,1,0,0,0,0,0,1,0,1,0,1,0,1
129,1,1,0,0,0,0,0,1,1,0,0,0,0,0
130,0,1,1,0,0,0,0,1,0,0,0,0,0,0
131,0,0,0,0,0,0,1,0,0,0,0,1,0,1
132,1,1,0,0,0,1,0,1,1,1,0,0,0,0
133,0,0,0,0,0,0,1,0,0,0,0,1,0,1
134,0,1,1,0,0,0,1,1,0,0,0,0,0,0
135,0,0,0,1,0,1,0,0,0,0,0,0,1,0
136,1,1,0,0,0,0,0,1,0,0,0,0,0,0
137,0,1,1,0,0,0,0,1,0,0,0,0,0,0
138,0,0,0,1,0,1,0,0,0,0,0,0,1,0
139,0,1,1,0,0,0,0,0,0,0,0,0,0,0
140,1,1,0,0,0,0,0,1,1,1,0,0,0,1
141,0,0,0,0,0,0,1,1,0,1,0,1,0,1
142,0,0,0,0,0,0,1,1,0,0,0,0,0,0
143,1,1,0,0,0,0,0,1,0,0,0,0,0,0
144,1,1,0,0,0,0,0,0,0,0,1,0,1,0
145,0,1,1,0,0,0,0,1,1,0,0,0,0,0
146,1,1,0,0,0,0,0,0,0,1,0,0,1,0
147,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148,1,1,0,0,0,0,0,1,0,1,0,0,0,0
149,1,1,0,0,0,0,0,1,0,1,0,0,0,0
150,1,1,1,0,0,1,0,0,0,0,0,0,0,0
151,0,0,0,0,1,1,0,0,0,0,0,0,0,0
152,1,1,0,0,0,0,0,0,0,0,0,0,0,0
153,0,0,0,1,0,0,0,0,0,0,1,0,1,0
154,1,1,1,0,0,1,0,0,1,0,0,0,0,0
155,0,1,1,0,0,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,1,0,0,0,0,1,0,0
157,1,1,0,1,0,0,0,0,0,1,1,0,1,0
158,0,1,1,0,0,0,1,1,0,0,0,0,0,0
159,0,0,0,0,1,1,0,0,0,0,0,0,1,0
160,0,0,0,0,0,0,1,1,0,0,0,0,0,0
161,1,1,1,0,0,0,0,1,1,0,0,0,0,0
162,0,0,0,0,1,1,0,0,0,0,0,0,0,0
163,1,1,0,0,0,0,0,1,0,0,0,0,0,0
164,1,1,0,0,0,0,0,0,0,1,0,1,0,1
165,1,1,0,0,0,0,0,0,0,0,1,0,1,0
166,0,0,0,0,1,1,0,0,0,0,0,0,0,0
167,0,0,0,1,0,1,0,0,1,0,0,0,0,1
168,0,0,0,0,1,1,0,0,0,0,0,0,0,0
169,0,0,0,1,0,1,0,0,0,0,0,0,1,0
170,0,0,1,0,0,0,1,1,0,0,0,0,0,0
171,0,0,0,1,0,1,0,0,0,0,0,0,1,0
172,1,1,0,0,0,0,0,0,0,0,0,0,1,0
173,1,1,0,0,0,1,0,0,0,0,0,0,0,0
174,1,1,0,0,0,0,0,0,0,0,0,0,1,0
175,1,1,0,0,0,0,1,0,0,1,0,0,0,1
176,0,1,1,0,0,0,0,1,0,0,0,0,0,0
177,1,1,0,0,0,0,0,0,1,1,1,0,1,0
178,0,1,1,0,0,0,0,1,0,0,0,0,0,0
179,0,0,0,1,0,1,0,1,0,0,0,0,1,0
180,1,1,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,1,0,0,0,1,0,0,1,0,1,0
182,0,1,1,0,0,0,0,1,0,0,0,0,0,1
183,0,0,0,0,0,0,1,0,0,0,1,0,1,0
184,1,1,0,0,0,0,0,1,0,0,0,0,0,0
185,0,1,1,0,0,0,0,0,0,0,0,0,0,1
186,1,1,0,0,0,0,0,1,1,1,0,1,0,0
187,0,0,0,0,1,1,0,0,0,0,0,0,0,0
188,0,1,1,0,0,0,0,1,0,0,0,0,0,0
189,1,1,0,0,0,0,0,0,0,0,1,0,1,0
190,0,0,0,1,0,1,0,1,0,0,0,0,1,0
191,1,1,0,0,0,0,0,0,0,1,0,0,0,0
192,0,0,0,0,0,0,1,0,0,0,0,1,0,0
193,0,1,1,0,0,0,0,1,0,0,0,0,0,0
